y_true,y_pred,Baetidae,Capniidae,Diptera,Heptageniidae,Perlodidae,Rhyacophilidae,Salmonidae,ind_id
Heptageniidae,Heptageniidae,0.000286477,2.95E-07,1.09E-07,0.9991418,0.000467087,9.16E-05,1.25E-05,ID186
Heptageniidae,Heptageniidae,0.000772251,5.41E-07,1.11E-07,0.9989122,0.000269106,3.24E-05,1.33E-05,ID186
Heptageniidae,Heptageniidae,7.26E-05,1.37E-07,3.98E-08,0.99945337,0.000412907,5.76E-05,3.27E-06,ID186
Heptageniidae,Heptageniidae,0.001430935,6.00E-07,6.80E-08,0.99812025,0.000425821,1.66E-05,5.73E-06,ID186
Heptageniidae,Heptageniidae,0.001575304,1.52E-06,4.15E-07,0.9958003,0.00246513,0.000132925,2.43E-05,ID186
Heptageniidae,Heptageniidae,0.001690449,1.04E-06,1.30E-07,0.99348044,0.004776373,3.80E-05,1.38E-05,ID186
Heptageniidae,Heptageniidae,0.006626045,3.60E-06,3.82E-07,0.99033785,0.002966068,4.43E-05,2.19E-05,ID186
Heptageniidae,Heptageniidae,0.015842894,1.22E-05,1.48E-06,0.9760143,0.007806554,0.00018987,0.000132605,ID186
Heptageniidae,Heptageniidae,0.02726181,2.85E-05,2.89E-06,0.96877533,0.0033136,0.000429056,0.000188942,ID186
Heptageniidae,Heptageniidae,0.002906359,3.16E-06,5.43E-07,0.99507576,0.001645713,0.000326243,4.22E-05,ID186
Heptageniidae,Heptageniidae,0.001872227,1.00E-05,9.12E-07,0.97849107,0.018495645,0.001023778,0.000106418,ID186
Heptageniidae,Heptageniidae,0.000651155,1.70E-06,1.75E-07,0.9934661,0.005612275,0.000237737,3.09E-05,ID186
Heptageniidae,Heptageniidae,0.000732266,1.00E-06,8.40E-08,0.9990445,0.000150066,6.30E-05,9.10E-06,ID186
Heptageniidae,Heptageniidae,0.000800114,1.07E-06,4.58E-07,0.99820685,0.000714619,0.000242352,3.45E-05,ID186
Heptageniidae,Heptageniidae,2.26E-05,3.09E-08,4.82E-08,0.99936897,0.000234621,0.000370426,3.36E-06,ID186
Heptageniidae,Heptageniidae,1.77E-07,2.87E-11,3.42E-11,0.99999607,2.65E-06,1.24E-06,2.57E-08,ID186
Heptageniidae,Heptageniidae,0.00013595,7.82E-08,1.79E-08,0.9998599,7.19E-07,3.10E-06,1.80E-07,ID187
Heptageniidae,Heptageniidae,3.33E-06,4.28E-10,1.05E-10,0.99999666,3.42E-08,3.15E-08,2.91E-09,ID187
Heptageniidae,Heptageniidae,1.34E-06,2.09E-10,7.05E-11,0.9999987,3.15E-08,2.86E-08,1.81E-09,ID187
Heptageniidae,Heptageniidae,1.19E-07,1.78E-11,9.48E-12,0.9999999,6.21E-09,6.26E-09,3.28E-10,ID187
Heptageniidae,Heptageniidae,1.02E-07,1.87E-11,1.03E-11,0.9999999,5.02E-09,4.50E-09,2.60E-10,ID187
Heptageniidae,Heptageniidae,4.78E-07,1.29E-10,6.07E-11,0.9999995,1.56E-08,1.28E-08,1.42E-09,ID187
Heptageniidae,Heptageniidae,2.89E-05,1.60E-08,4.69E-09,0.99996984,8.68E-07,2.23E-07,9.42E-08,ID187
Heptageniidae,Heptageniidae,0.001729357,1.62E-06,3.26E-07,0.9982332,2.57E-05,5.81E-06,3.93E-06,ID187
Heptageniidae,Heptageniidae,0.00232099,5.81E-07,5.33E-08,0.9976739,3.09E-06,4.69E-07,7.78E-07,ID187
Heptageniidae,Heptageniidae,0.001507707,2.53E-06,1.66E-07,0.9984666,1.70E-05,2.56E-06,3.31E-06,ID187
Heptageniidae,Heptageniidae,0.058517613,0.000291285,1.21E-05,0.94085526,0.000164195,8.64E-05,7.33E-05,ID187
Heptageniidae,Heptageniidae,0.36704826,0.000158873,2.26E-05,0.6325493,7.68E-05,5.43E-05,8.99E-05,ID187
Heptageniidae,Heptageniidae,0.12389951,0.000107006,2.58E-05,0.87557966,0.00015488,7.84E-05,0.000154701,ID187
Heptageniidae,Baetidae,0.8177942,0.00040971,4.77E-05,0.18147019,7.03E-05,0.00010512,0.000102761,ID187
Heptageniidae,Heptageniidae,0.10042658,4.83E-05,2.01E-05,0.8990223,4.33E-05,0.000388809,5.06E-05,ID187
Heptageniidae,Heptageniidae,0.010906916,4.50E-06,1.65E-06,0.9890332,6.42E-06,4.23E-05,5.11E-06,ID187
Heptageniidae,Heptageniidae,0.000709349,2.90E-07,1.02E-07,0.9992823,7.15E-07,6.95E-06,3.53E-07,ID187
Heptageniidae,Heptageniidae,2.12E-05,4.48E-09,2.51E-09,0.9999782,5.27E-08,5.75E-07,1.76E-08,ID187
Heptageniidae,Heptageniidae,1.50E-05,2.39E-09,6.42E-10,0.99998474,2.91E-08,2.06E-07,1.12E-08,ID187
Heptageniidae,Heptageniidae,5.84E-06,1.03E-09,1.88E-10,0.99999404,4.85E-08,8.41E-08,6.29E-09,ID187
Heptageniidae,Heptageniidae,3.42E-06,5.76E-10,1.02E-10,0.9999963,6.40E-08,7.19E-08,6.20E-09,ID187
Heptageniidae,Heptageniidae,6.09E-06,1.78E-09,6.01E-10,0.99999225,6.07E-07,1.08E-06,3.32E-08,ID187
Heptageniidae,Heptageniidae,7.55E-07,1.99E-10,1.14E-10,0.99999845,1.29E-07,6.97E-07,9.58E-09,ID187
Heptageniidae,Heptageniidae,4.42E-06,8.13E-10,2.40E-09,0.9998354,7.69E-05,8.13E-05,1.98E-06,ID188
Heptageniidae,Heptageniidae,1.38E-05,1.05E-09,2.58E-09,0.99962795,0.000258815,9.75E-05,1.92E-06,ID188
Heptageniidae,Heptageniidae,3.80E-05,1.02E-08,1.30E-08,0.99870336,0.000968062,0.00027952,1.09E-05,ID188
Heptageniidae,Heptageniidae,0.000210011,5.16E-08,4.96E-08,0.9924987,0.006989942,0.000229786,7.14E-05,ID188
Heptageniidae,Heptageniidae,0.000174588,4.91E-08,7.17E-08,0.9839244,0.015687412,0.000125844,8.75E-05,ID188
Heptageniidae,Heptageniidae,0.00082071,2.16E-07,2.60E-07,0.9793834,0.019516448,0.000111475,0.000167375,ID188
Heptageniidae,Heptageniidae,0.000312545,2.08E-07,1.56E-07,0.92886084,0.06974952,0.000238915,0.000837789,ID188
Heptageniidae,Heptageniidae,1.36E-06,3.34E-10,9.19E-10,0.99990547,8.16E-05,9.95E-06,1.69E-06,ID188
Heptageniidae,Heptageniidae,1.85E-07,1.07E-10,4.82E-10,0.9999378,4.61E-05,1.51E-05,7.04E-07,ID188
Heptageniidae,Heptageniidae,1.07E-08,3.41E-12,2.66E-11,0.9999949,3.74E-06,1.39E-06,3.58E-08,ID188
Heptageniidae,Heptageniidae,1.62E-08,4.61E-12,5.01E-11,0.9999976,1.29E-06,1.03E-06,1.46E-08,ID188
Heptageniidae,Heptageniidae,1.68E-08,4.92E-12,4.95E-11,0.9999964,2.36E-06,1.17E-06,1.19E-08,ID188
Heptageniidae,Heptageniidae,1.84E-09,3.10E-13,1.48E-12,0.99999976,2.51E-07,1.51E-08,7.95E-10,ID188
Heptageniidae,Heptageniidae,3.72E-09,6.56E-13,2.59E-12,0.99999976,2.45E-07,9.23E-09,1.33E-09,ID188
Heptageniidae,Heptageniidae,8.02E-09,8.41E-13,2.68E-12,0.9999999,1.16E-07,4.06E-09,1.05E-09,ID188
Heptageniidae,Heptageniidae,3.35E-08,3.64E-12,8.58E-12,0.99999976,2.62E-07,4.14E-09,1.88E-09,ID188
Heptageniidae,Heptageniidae,2.75E-08,4.52E-12,1.03E-11,0.9999994,6.44E-07,5.92E-09,2.95E-09,ID188
Heptageniidae,Heptageniidae,9.75E-09,1.26E-12,3.15E-12,0.99999964,3.17E-07,2.43E-09,8.26E-10,ID188
Heptageniidae,Heptageniidae,1.16E-09,7.52E-14,1.99E-13,1,1.28E-08,1.29E-09,6.51E-11,ID188
Heptageniidae,Heptageniidae,4.40E-09,3.52E-13,9.37E-13,0.9999999,1.00E-07,2.33E-09,2.19E-10,ID188
Heptageniidae,Heptageniidae,7.60E-09,5.59E-13,1.44E-12,0.99999964,3.28E-07,4.51E-09,4.32E-10,ID188
Heptageniidae,Heptageniidae,3.03E-09,9.74E-14,5.41E-14,1,2.07E-08,3.09E-10,2.96E-11,ID188
Heptageniidae,Heptageniidae,3.31E-08,1.79E-12,1.01E-12,0.99999905,9.13E-07,4.09E-09,6.33E-10,ID188
Heptageniidae,Heptageniidae,5.52E-08,3.44E-12,2.43E-12,0.99999785,2.16E-06,2.24E-08,9.06E-10,ID188
Heptageniidae,Heptageniidae,5.37E-09,9.85E-13,1.44E-12,0.9999974,2.47E-06,1.31E-07,5.43E-10,ID188
Heptageniidae,Heptageniidae,2.86E-09,1.90E-13,3.60E-13,0.99999917,7.00E-07,7.07E-08,9.88E-11,ID188
Heptageniidae,Heptageniidae,2.58E-09,1.39E-13,3.03E-13,0.99999857,1.28E-06,1.33E-07,1.74E-10,ID188
Heptageniidae,Heptageniidae,2.06E-09,3.92E-13,7.35E-13,0.9999974,2.09E-06,4.93E-07,2.18E-10,ID188
Heptageniidae,Heptageniidae,1.32E-09,1.50E-12,3.76E-12,0.999946,3.11E-05,2.29E-05,1.57E-09,ID188
Heptageniidae,Heptageniidae,2.23E-09,1.10E-12,4.18E-12,0.9999703,1.63E-05,1.33E-05,9.21E-10,ID188
Heptageniidae,Heptageniidae,8.25E-10,1.60E-13,1.25E-12,0.99998474,2.25E-06,1.30E-05,3.70E-10,ID188
Heptageniidae,Heptageniidae,6.42E-09,1.54E-12,1.06E-11,0.99991643,1.45E-05,6.92E-05,3.79E-09,ID188
Heptageniidae,Heptageniidae,3.11E-09,9.04E-13,7.85E-12,0.9999285,3.79E-06,6.77E-05,1.86E-09,ID188
Heptageniidae,Heptageniidae,0.00517474,1.02E-05,3.06E-06,0.9871301,0.00070887,0.001419082,0.005553909,ID189
Heptageniidae,Heptageniidae,0.003977333,4.80E-06,1.83E-06,0.9907809,0.000616658,0.001068327,0.003550121,ID189
Heptageniidae,Heptageniidae,0.003340334,2.67E-06,1.45E-06,0.99349654,0.000502327,0.00070513,0.001951611,ID189
Heptageniidae,Heptageniidae,0.002623375,1.52E-06,7.07E-07,0.9958252,0.000438613,0.000276597,0.000834082,ID189
Heptageniidae,Heptageniidae,0.004482693,4.17E-06,1.17E-06,0.9943017,0.000657517,0.000184916,0.000367975,ID189
Heptageniidae,Heptageniidae,0.00462671,3.71E-06,1.07E-06,0.9942081,0.000632365,0.000164376,0.000363622,ID189
Heptageniidae,Heptageniidae,0.003528239,3.18E-06,1.20E-06,0.99521834,0.000521719,0.000165765,0.000561529,ID189
Heptageniidae,Heptageniidae,0.005198666,6.26E-06,1.76E-06,0.99301356,0.00084161,0.000217959,0.00072026,ID189
Heptageniidae,Heptageniidae,0.005029372,5.84E-06,1.38E-06,0.9931298,0.001100934,0.000203794,0.000528937,ID189
Heptageniidae,Heptageniidae,0.017777434,2.76E-05,4.06E-06,0.97976196,0.001170762,0.000455864,0.000802391,ID189
Heptageniidae,Heptageniidae,0.022513323,2.00E-05,4.21E-06,0.9746261,0.001221774,0.000959773,0.000654756,ID189
Heptageniidae,Heptageniidae,0.06004153,0.000125887,1.65E-05,0.93287885,0.002905036,0.003212887,0.000819305,ID189
Heptageniidae,Heptageniidae,0.13088523,0.000290705,2.47E-05,0.8613175,0.003073701,0.003847263,0.000560836,ID189
Heptageniidae,Heptageniidae,0.09513484,9.41E-05,1.21E-05,0.8984107,0.001981531,0.003867629,0.000499059,ID189
Heptageniidae,Heptageniidae,0.062043536,3.31E-05,2.66E-06,0.9330839,0.003452722,0.001186956,0.000197152,ID189
Heptageniidae,Heptageniidae,0.033780497,2.70E-05,7.53E-06,0.9607691,0.001885239,0.003037137,0.000493511,ID189
Heptageniidae,Heptageniidae,0.01211738,1.17E-05,7.03E-06,0.98419005,0.000655594,0.002069126,0.000949096,ID189
Heptageniidae,Heptageniidae,0.05726417,0.000114978,3.23E-05,0.9300508,0.002430095,0.009667797,0.000439794,ID189
Heptageniidae,Heptageniidae,0.032375187,2.16E-05,6.24E-06,0.9644202,0.000666926,0.002197585,0.000312214,ID189
Heptageniidae,Heptageniidae,0.0021066,6.09E-07,5.77E-07,0.9965951,0.000189367,0.000697338,0.000410387,ID189
Heptageniidae,Heptageniidae,0.008444807,4.94E-06,1.68E-06,0.98950374,0.00068673,0.001215688,0.00014243,ID189
Heptageniidae,Heptageniidae,0.006094085,3.37E-06,1.20E-06,0.99214315,0.00057983,0.001070918,0.000107537,ID189
Heptageniidae,Heptageniidae,0.006441234,5.47E-06,1.99E-06,0.9898134,0.001169923,0.002465925,0.000102022,ID189
Heptageniidae,Heptageniidae,0.006623259,1.04E-05,4.00E-06,0.9870303,0.002073512,0.004064517,0.000193992,ID189
Heptageniidae,Heptageniidae,0.003251561,1.03E-06,1.01E-06,0.9904612,0.000860368,0.005368476,5.63E-05,ID189
Heptageniidae,Heptageniidae,0.003603367,8.74E-07,9.35E-07,0.9936492,0.000487046,0.002204687,5.39E-05,ID189
Heptageniidae,Heptageniidae,0.001255365,2.07E-07,2.82E-07,0.99772483,0.000258951,0.00073745,2.29E-05,ID189
Heptageniidae,Heptageniidae,0.015524427,4.57E-06,3.79E-07,0.9844259,3.56E-05,4.68E-06,4.48E-06,ID190
Heptageniidae,Heptageniidae,0.006038639,4.26E-06,5.43E-07,0.99386483,7.86E-05,8.68E-06,4.44E-06,ID190
Heptageniidae,Heptageniidae,0.015352288,3.69E-06,3.78E-07,0.9845754,6.15E-05,3.00E-06,3.67E-06,ID190
Heptageniidae,Heptageniidae,0.079447195,3.99E-05,2.75E-06,0.9199821,0.000485741,2.90E-05,1.34E-05,ID190
Heptageniidae,Heptageniidae,0.05670402,7.94E-05,4.25E-06,0.9423612,0.000718119,0.000118018,1.50E-05,ID190
Heptageniidae,Heptageniidae,0.012080899,3.22E-05,2.57E-06,0.98754686,0.000236792,8.57E-05,1.51E-05,ID190
Heptageniidae,Heptageniidae,0.008649285,2.10E-05,3.36E-06,0.9909237,0.000276412,0.000112369,1.40E-05,ID190
Heptageniidae,Heptageniidae,0.017945854,7.62E-05,9.01E-06,0.9811896,0.000547969,0.000198714,3.25E-05,ID190
Heptageniidae,Heptageniidae,0.012316246,7.20E-05,1.45E-05,0.9866132,0.000651114,0.000289493,4.34E-05,ID190
Heptageniidae,Heptageniidae,0.008161641,0.000128419,2.42E-05,0.9906059,0.000562586,0.000423567,9.36E-05,ID190
Heptageniidae,Heptageniidae,0.004138661,8.47E-05,3.92E-05,0.99412584,0.000445417,0.001013276,0.000152823,ID190
Heptageniidae,Heptageniidae,0.00122965,2.73E-05,2.04E-05,0.99757046,0.000416593,0.000675001,6.06E-05,ID190
Heptageniidae,Heptageniidae,0.002803058,6.21E-05,6.88E-05,0.9931758,0.000690949,0.003009521,0.000189841,ID190
Heptageniidae,Heptageniidae,0.011769374,0.000274359,0.000316102,0.97504425,0.001744694,0.010323368,0.000527909,ID190
Heptageniidae,Heptageniidae,0.021119133,0.000612318,0.000692069,0.9356766,0.004661799,0.036113024,0.001125151,ID190
Heptageniidae,Heptageniidae,0.019897351,0.000885046,0.000997806,0.9217238,0.005480044,0.049351376,0.001664528,ID190
Heptageniidae,Heptageniidae,0.015920153,0.000956403,0.001340842,0.92906165,0.006396723,0.044995993,0.001328304,ID190
Heptageniidae,Heptageniidae,0.019841157,0.000850094,0.001198174,0.9335947,0.007171001,0.035986803,0.001358153,ID190
Heptageniidae,Heptageniidae,0.01438809,0.000577443,0.00111249,0.94488895,0.007942755,0.029805928,0.001284297,ID190
Heptageniidae,Heptageniidae,0.009645693,0.000428116,0.000646141,0.95239764,0.009205973,0.026911424,0.000764986,ID190
Heptageniidae,Heptageniidae,0.012521439,0.000542692,0.001120014,0.9162275,0.017183883,0.050654896,0.001749509,ID190
Heptageniidae,Heptageniidae,0.011984285,0.000549128,0.001480332,0.9095656,0.017616997,0.056456774,0.002346981,ID190
Heptageniidae,Heptageniidae,0.016488539,0.000711044,0.000943263,0.9233065,0.021292906,0.035493493,0.001764152,ID190
Heptageniidae,Heptageniidae,0.028130336,0.001201868,0.001003007,0.9051335,0.025911309,0.03681019,0.001809862,ID190
Heptageniidae,Heptageniidae,0.015460147,0.00052477,0.000556445,0.949319,0.01881788,0.014250191,0.001071616,ID190
Heptageniidae,Heptageniidae,0.017030891,0.00016099,0.000278195,0.9478567,0.023279233,0.010424779,0.000969153,ID190
Heptageniidae,Heptageniidae,0.012502478,0.000137056,0.000223518,0.960975,0.018066777,0.00724837,0.000846795,ID190
Heptageniidae,Heptageniidae,0.0079844,0.000113324,0.000152241,0.9708808,0.016908152,0.003514847,0.000446298,ID190
Heptageniidae,Heptageniidae,0.002012857,5.60E-06,1.75E-06,0.9791028,0.018320011,0.00030338,0.000253695,ID191
Heptageniidae,Heptageniidae,4.60E-05,6.22E-09,1.81E-08,0.9996284,0.000157183,5.90E-05,0.00010937,ID191
Heptageniidae,Heptageniidae,5.10E-05,7.11E-09,4.27E-08,0.99957234,8.53E-05,0.000111282,0.000180041,ID191
Heptageniidae,Heptageniidae,0.003563763,4.03E-06,3.95E-06,0.9910522,0.004047158,0.000654637,0.000674232,ID191
Heptageniidae,Heptageniidae,0.019977722,0.000148927,4.19E-05,0.9547327,0.021136671,0.002279973,0.001682021,ID191
Heptageniidae,Heptageniidae,0.01604714,5.09E-05,9.50E-05,0.9576052,0.002931331,0.013605311,0.009665157,ID191
Heptageniidae,Heptageniidae,0.012386636,2.73E-05,4.87E-05,0.97593087,0.001440629,0.004122675,0.006043158,ID191
Heptageniidae,Heptageniidae,0.020742973,2.34E-05,9.03E-06,0.9774763,0.000754846,0.000560514,0.000432878,ID191
Heptageniidae,Heptageniidae,0.03865634,0.0006091,9.06E-05,0.8343564,0.0884014,0.031147515,0.006738584,ID191
Heptageniidae,Heptageniidae,0.004023265,1.71E-05,6.87E-06,0.96764207,0.006504162,0.019581301,0.002225287,ID191
Heptageniidae,Heptageniidae,0.04057847,0.000225966,1.30E-05,0.8993177,0.05620462,0.002863889,0.00079639,ID191
Heptageniidae,Perlodidae,0.015597671,0.001814431,8.13E-06,0.36442238,0.61556673,0.001997152,0.000593501,ID191
Heptageniidae,Heptageniidae,0.026020538,0.00174125,3.67E-05,0.8640213,0.053566173,0.04687464,0.00773945,ID191
Heptageniidae,Heptageniidae,0.001432778,1.39E-05,2.18E-06,0.87283474,0.005788224,0.087589934,0.03233822,ID191
Heptageniidae,Heptageniidae,0.005375333,5.25E-06,1.18E-06,0.989234,0.003031146,0.002220179,0.000132896,ID191
Heptageniidae,Heptageniidae,0.011455741,8.87E-06,1.28E-06,0.9796092,0.007024824,0.001820319,7.98E-05,ID191
Heptageniidae,Heptageniidae,0.008782245,1.98E-05,1.38E-05,0.98309696,0.003739336,0.003238958,0.001108753,ID191
Heptageniidae,Heptageniidae,0.00016147,7.80E-08,3.46E-07,0.9975623,0.000192761,0.001526834,0.000556328,ID191
Heptageniidae,Heptageniidae,0.15590695,0.00010203,2.29E-05,0.79557693,0.037303198,0.005479953,0.005607965,ID192
Heptageniidae,Heptageniidae,0.13809657,0.000137146,1.18E-05,0.80291724,0.041758012,0.001983011,0.015096182,ID192
Heptageniidae,Heptageniidae,7.82E-07,1.98E-10,6.08E-11,0.99999917,3.51E-08,3.77E-08,1.51E-09,ID193
Heptageniidae,Heptageniidae,4.06E-07,6.11E-11,3.34E-11,0.99999964,1.89E-08,1.13E-08,7.91E-10,ID193
Heptageniidae,Heptageniidae,3.67E-07,6.94E-11,7.64E-11,0.99999964,2.34E-08,1.93E-08,2.17E-09,ID193
Heptageniidae,Heptageniidae,1.57E-06,2.71E-10,2.68E-10,0.99999845,3.59E-08,1.74E-08,3.53E-09,ID193
Heptageniidae,Heptageniidae,1.10E-06,6.45E-10,8.06E-10,0.9999987,7.29E-08,6.39E-08,1.07E-08,ID193
Heptageniidae,Heptageniidae,2.57E-05,4.75E-08,4.40E-08,0.99997103,1.67E-06,1.05E-06,3.61E-07,ID193
Heptageniidae,Heptageniidae,6.93E-06,1.04E-08,1.14E-08,0.9999919,5.63E-07,4.83E-07,1.46E-07,ID193
Heptageniidae,Heptageniidae,6.09E-06,2.19E-09,2.11E-09,0.9999937,8.17E-08,6.10E-08,2.11E-08,ID193
Heptageniidae,Heptageniidae,1.74E-06,9.15E-10,1.07E-09,0.9999982,3.21E-08,4.41E-08,1.15E-08,ID193
Heptageniidae,Heptageniidae,2.27E-06,2.27E-09,1.93E-09,0.9999975,9.53E-08,8.81E-08,2.90E-08,ID193
Heptageniidae,Heptageniidae,1.20E-05,3.10E-08,2.50E-08,0.999982,2.15E-06,3.24E-06,5.18E-07,ID193
Heptageniidae,Heptageniidae,2.49E-06,2.34E-09,4.42E-09,0.99999034,1.38E-06,5.49E-06,2.35E-07,ID193
Heptageniidae,Heptageniidae,4.84E-06,2.49E-09,4.50E-09,0.9999864,5.66E-06,2.66E-06,4.41E-07,ID193
Heptageniidae,Heptageniidae,1.74E-05,1.07E-08,1.99E-08,0.99987805,9.22E-05,5.61E-06,6.80E-06,ID193
Heptageniidae,Heptageniidae,0.000603892,1.14E-07,3.59E-08,0.9987797,0.000583781,1.88E-05,1.36E-05,ID194
Heptageniidae,Heptageniidae,0.005698341,2.06E-06,1.73E-07,0.9824488,0.011791128,3.55E-05,2.40E-05,ID194
Heptageniidae,Heptageniidae,0.009032418,2.91E-06,3.89E-08,0.9494277,0.041511692,1.79E-05,7.30E-06,ID194
Heptageniidae,Heptageniidae,0.025356459,6.58E-06,4.37E-08,0.957467,0.017153041,9.78E-06,7.08E-06,ID194
Heptageniidae,Heptageniidae,0.029475268,1.50E-05,1.53E-07,0.939836,0.030634804,2.34E-05,1.54E-05,ID194
Heptageniidae,Heptageniidae,0.048085008,2.62E-05,1.27E-07,0.88060695,0.07123878,1.94E-05,2.36E-05,ID194
Heptageniidae,Heptageniidae,0.13352238,0.000644196,2.02E-06,0.59639835,0.2691885,0.000134837,0.000109601,ID194
Heptageniidae,Heptageniidae,0.39886132,0.000292548,1.34E-06,0.57757825,0.023177288,6.44E-05,2.49E-05,ID194
Heptageniidae,Heptageniidae,0.100878194,0.000187602,1.33E-06,0.8528865,0.045893446,7.82E-05,7.47E-05,ID194
Heptageniidae,Heptageniidae,0.03123701,8.69E-06,5.53E-08,0.95459265,0.014143947,9.69E-06,7.95E-06,ID194
Heptageniidae,Heptageniidae,0.013432694,3.30E-06,6.71E-08,0.9841182,0.002425756,1.18E-05,8.20E-06,ID194
Heptageniidae,Heptageniidae,0.007547266,1.56E-06,1.30E-07,0.99066645,0.001724476,2.05E-05,3.96E-05,ID194
Heptageniidae,Heptageniidae,0.007530759,1.39E-06,1.05E-07,0.99176157,0.000665467,1.75E-05,2.31E-05,ID194
Heptageniidae,Heptageniidae,1.13E-05,6.14E-08,1.20E-07,0.99993443,1.10E-05,4.11E-05,1.90E-06,ID195
Heptageniidae,Heptageniidae,2.14E-05,6.73E-08,7.41E-08,0.9999652,6.96E-06,5.29E-06,1.03E-06,ID195
Heptageniidae,Heptageniidae,0.000711129,1.78E-06,2.04E-07,0.9992654,8.16E-06,7.16E-06,6.25E-06,ID195
Heptageniidae,Heptageniidae,0.021974107,0.000166233,1.58E-06,0.9777395,4.03E-05,6.29E-05,1.52E-05,ID195
Heptageniidae,Heptageniidae,0.003472494,3.88E-05,5.32E-07,0.99641454,1.83E-05,4.65E-05,8.82E-06,ID195
Heptageniidae,Heptageniidae,0.000319175,9.10E-07,1.21E-07,0.99965906,8.36E-06,8.56E-06,3.87E-06,ID195
Heptageniidae,Heptageniidae,0.00042786,4.43E-07,1.53E-07,0.9995454,9.35E-06,1.04E-05,6.35E-06,ID195
Heptageniidae,Heptageniidae,4.88E-05,1.30E-07,1.60E-07,0.9999101,2.10E-05,1.72E-05,2.51E-06,ID195
Heptageniidae,Heptageniidae,7.19E-05,4.94E-08,1.16E-07,0.9999118,8.41E-06,4.99E-06,2.70E-06,ID195
Heptageniidae,Heptageniidae,7.65E-05,1.52E-07,1.71E-07,0.99989796,1.33E-05,8.49E-06,3.53E-06,ID195
Heptageniidae,Heptageniidae,8.81E-05,1.52E-07,2.27E-07,0.9998834,2.12E-05,4.67E-06,2.30E-06,ID195
Heptageniidae,Heptageniidae,1.24E-05,2.42E-08,6.54E-08,0.99997044,1.42E-05,2.09E-06,6.93E-07,ID195
Heptageniidae,Heptageniidae,0.000171709,4.55E-07,1.45E-07,0.9997979,2.42E-05,4.07E-06,1.51E-06,ID195
Heptageniidae,Heptageniidae,0.003308067,4.40E-05,8.02E-07,0.9964474,0.000145102,4.91E-05,5.31E-06,ID195
Heptageniidae,Heptageniidae,0.000847146,2.42E-05,2.97E-06,0.9980726,0.000851231,0.000194614,7.22E-06,ID195
Heptageniidae,Heptageniidae,0.35902143,0.000160789,0.000176115,0.6315375,0.002870116,0.005917032,0.000317022,ID196
Heptageniidae,Baetidae,0.8724668,2.74E-05,7.30E-06,0.12650941,0.000936104,3.96E-05,1.34E-05,ID196
Heptageniidae,Baetidae,0.5635679,2.24E-05,9.01E-06,0.4361195,0.000253568,1.29E-05,1.47E-05,ID196
Heptageniidae,Baetidae,0.91024673,5.56E-05,6.14E-06,0.08964278,3.30E-05,3.74E-06,1.19E-05,ID196
Heptageniidae,Baetidae,0.97508866,0.000134577,7.40E-06,0.024726748,3.44E-05,2.01E-06,6.19E-06,ID196
Heptageniidae,Baetidae,0.9965385,0.000354788,3.42E-06,0.003086502,1.30E-05,1.18E-06,2.61E-06,ID196
Heptageniidae,Baetidae,0.9882258,0.007410647,1.28E-05,0.004297263,3.62E-05,1.16E-05,5.46E-06,ID196
Heptageniidae,Baetidae,0.87482756,0.122399524,1.33E-05,0.002637737,0.000113623,4.15E-06,4.04E-06,ID196
Heptageniidae,Baetidae,0.9769778,0.017168354,3.31E-06,0.005750621,9.72E-05,7.28E-07,2.27E-06,ID196
Heptageniidae,Baetidae,0.97764957,0.002855328,4.60E-06,0.019390073,9.68E-05,9.63E-07,2.81E-06,ID196
Heptageniidae,Baetidae,0.5827362,0.001151156,9.84E-06,0.41380924,0.002259082,1.59E-05,1.87E-05,ID196
Heptageniidae,Baetidae,0.65750456,8.96E-05,4.81E-06,0.3417171,0.000668346,4.34E-06,1.12E-05,ID196
Heptageniidae,Heptageniidae,0.2573381,2.31E-05,2.49E-06,0.7423841,0.000231638,3.27E-06,1.73E-05,ID196
Heptageniidae,Heptageniidae,0.000316674,1.21E-07,1.83E-07,0.99965394,2.52E-05,4.96E-07,3.45E-06,ID196
Heptageniidae,Heptageniidae,5.78E-05,1.89E-08,7.54E-08,0.9999224,1.58E-05,4.28E-07,3.46E-06,ID196
Heptageniidae,Heptageniidae,0.009723441,2.11E-06,7.23E-07,0.98975664,0.000194265,0.000268879,5.40E-05,ID197
Heptageniidae,Heptageniidae,0.010458603,4.39E-06,2.45E-06,0.988705,0.000234111,0.000501228,9.42E-05,ID197
Heptageniidae,Heptageniidae,0.21332112,8.85E-05,8.41E-06,0.78545606,0.000449856,0.000610496,6.56E-05,ID197
Heptageniidae,Heptageniidae,0.008269231,6.75E-07,2.04E-07,0.9916073,5.97E-05,4.16E-05,2.13E-05,ID197
Heptageniidae,Heptageniidae,0.00292918,1.73E-07,2.51E-08,0.9969903,6.39E-05,7.10E-06,9.22E-06,ID197
Heptageniidae,Heptageniidae,0.003691665,1.83E-07,1.86E-08,0.99624133,4.93E-05,5.53E-06,1.20E-05,ID197
Heptageniidae,Heptageniidae,0.001397235,8.34E-08,1.59E-08,0.9985397,4.79E-05,5.44E-06,9.66E-06,ID197
Heptageniidae,Heptageniidae,0.005570124,2.09E-06,3.37E-07,0.99400914,0.000354274,3.23E-05,3.17E-05,ID197
